CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Pollutant_Level
-200.0,975.75,-200,4.77992866500367,752.25,-200.0,875.75,-200.0,1561.25,544.5,36.75,30.500000476837,1.85722205786607,Normal
0.8,741.25,-200,2.31074458300783,606.5,128.0,1312.0,73.0,865.25,432.75,11.349999904633,32.27499961853,0.432917781520461,Mid
4.8,1313.25,-200,21.7849476679122,1345.25,300.0,603.25,163.0,2117.5,1507.25,28.52499961853,33.300000190735,1.27752645556797,High
1.1,904.0,-200,5.76477499434455,800.75,44.0,852.25,53.0,1400.0,862.25,24.075000286102,37.900000572205,1.12042137378772,Mid
0.6,865.25,-200,4.76531915807907,751.5,65.0,996.0,64.0,1450.5,837.0,21.349999904633,42.324999809265,1.06252867316625,Mid
0.9,-200.0,-200,-200.0,-200.0,48.0,-200.0,65.0,-200.0,-200.0,-200.0,-200.0,-200.0,Mid
3.9,1251.5,-200,18.019749778145,1240.0,678.0,563.75,178.0,1613.75,1276.5,13.224999904633,68.35000038147,1.03458186062622,High
3.2,1323.5,-200,13.0548284735009,1085.5,149.0,692.0,113.0,1902.5,1188.75,19.349999904633,63.124999046326,1.40279406976407,High
4.3,-200.0,-200,-200.0,-200.0,603.8,-200.0,250.0,-200.0,-200.0,-200.0,-200.0,-200.0,High
3.6,-200.0,357,-200.0,-200.0,214.0,-200.0,139.0,-200.0,-200.0,-200.0,-200.0,-200.0,High
3.3,1358.25,-200,19.3174826084175,1277.25,403.0,563.25,123.0,1892.0,1429.25,25.700000286102,47.775000572205,1.55476524129636,High
1.0,895.0,-200,2.57044639468912,624.25,122.0,1002.0,96.0,787.25,387.25,14.75,23.650000095367,0.394496026001392,Mid
4.8,1222.5,-200,23.8241224844565,1399.0,344.0,592.25,193.0,1940.0,1508.0,28.699999809265,26.174999713898,1.01436711308715,High
0.8,1176.0,-200,8.75041120554129,929.5,287.0,678.75,113.0,1215.5,1454.75,8.0250002145767,76.199998855591,0.821664738309532,High
1.1,896.75,-200,3.58120245909574,687.0,176.4,908.0,119.3,915.75,467.25,19.375,25.275000572205,0.562535680233342,High
-200.0,1380.5,-200,26.0007348069456,1454.25,-200.0,455.25,-200.0,2403.75,1606.75,28.275000095367,47.550000190735,1.79806845123927,Normal
0.7,844.25,-200,4.83855722358298,755.25,67.0,1283.5,64.0,1350.25,520.75,22.824999809265,31.400000095367,0.86152143798641,Mid
1.2,903.5,-200,4.80920485524973,753.75,193.0,929.5,114.0,1171.5,805.25,12.325000047684,73.424999237061,1.04896874341888,High
2.0,1273.25,-200,10.2786331745254,988.0,288.4,563.0,123.0,1387.25,1257.0,24.125000476837,33.324999809265,0.988104521040917,High
3.2,1074.25,-200,19.061891730528,1270.0,230.0,775.5,146.0,1833.25,1087.0,34.175000190735,14.200000047684,0.750229057203764,High
0.3,796.25,-200,2.61926987611744,627.5,29.0,1136.25,36.0,1385.25,554.75,20.575000286102,50.599999427795,1.21188458201765,Normal
0.4,828.5,-200,2.23972622560591,601.5,23.0,1123.0,36.0,1409.75,595.75,23.525000095367,46.699999809265,1.33608530318388,Normal
0.8,988.25,-200,4.03211132847085,712.5,78.0,1092.25,79.0,1454.5,715.75,18.924999713898,49.275001525879,1.06677685981031,Mid
2.6,1296.5,-200,14.586896875182,1135.5,283.0,567.0,89.0,1725.25,1306.75,20.299999713898,70.47500038147,1.65985236054597,Mid
0.8,899.25,-200,2.67228637366582,631.0,145.3,954.5,102.5,884.25,504.5,15.599999904633,33.300000190735,0.586104766145001,High
0.6,823.0,-200,1.03761184645816,502.75,59.5,1267.5,55.9,754.5,332.25,4.0249999761581,51.0,0.420000506228593,Mid
2.8,1245.0,-200,16.7440533071571,1202.25,223.0,628.0,136.0,2039.25,1621.5,28.449999332428,40.425000190735,1.5441724070923,High
1.0,1008.25,-200,3.26844176867175,668.5,114.6,791.25,77.7,1241.25,893.75,16.574999809265,62.97500038147,1.17836406460263,Mid
3.0,1042.75,-200,16.0517452343924,1181.25,174.0,735.5,138.0,1812.5,1010.0,26.074999809265,28.27499961853,0.94065522998313,High
5.4,-200.0,-200,-200.0,-200.0,487.0,-200.0,143.0,-200.0,-200.0,-200.0,-200.0,-200.0,High
2.8,1232.5,-200,16.1253245148269,1183.5,294.0,609.5,127.0,1774.5,1146.5,29.300000190735,39.525000572205,1.58550859515456,High
2.0,1093.75,-200,9.71140136834061,966.75,355.1,682.0,203.4,1147.25,1136.25,6.9250000715256,52.824999809265,0.529323499705267,High
0.9,847.25,-200,5.49310180883406,787.75,112.0,1202.5,85.0,1162.25,597.75,22.300000190735,16.974999904633,0.451288242580458,Mid
2.6,872.25,-200,8.02592484432054,900.25,386.0,917.75,147.0,909.5,945.5,12.724999904633,21.27499961853,0.311865030043117,High
1.6,1159.5,-200,11.5958294863929,1035.5,182.0,621.5,62.0,1727.0,1022.5,23.224999427795,63.89999961853,1.79571276586306,Mid
-200.0,995.25,-200,8.68116238708884,926.75,-200.0,825.25,-200.0,1320.0,718.25,22.025000095367,35.675000190735,0.932860408238911,Normal
0.6,-200.0,-200,-200.0,-200.0,119.6,-200.0,100.4,-200.0,-200.0,-200.0,-200.0,-200.0,High
4.3,1140.25,-200,19.716958666054,1288.5,294.0,633.75,162.0,1884.0,1389.75,27.275000095367,27.099999904633,0.967031590621584,High
-200.0,1129.75,-200,11.2707285750998,1024.0,-200.0,679.25,-200.0,1536.75,1177.25,21.875,44.900000572205,1.16351155144781,Normal
5.2,1386.75,-200,26.7374652237509,1472.5,460.0,507.5,194.0,2064.5,1509.75,26.650000095367,43.25,1.488099331478,High
2.5,1151.75,-200,13.4461865787451,1098.5,243.0,673.5,130.0,1630.5,1093.25,30.849999904633,31.974999904633,1.40137021929053,High
1.6,1066.5,-200,9.5864892853508,962.0,95.0,860.0,91.0,1657.5,802.0,35.074999809265,21.775000095367,1.20929258480762,Mid
2.5,1187.25,-200,13.9192310401314,1114.0,572.0,699.5,216.0,1192.5,1433.25,5.1749999523163,50.75,0.451975870604019,High
-200.0,1232.0,-200,17.0026905936449,1210.0,-200.0,564.5,-200.0,1831.75,1477.75,34.474999427795,28.525000095367,1.53238478509023,Normal
1.3,1064.5,-200,6.09056665538171,816.0,215.0,777.25,90.0,1244.5,872.5,10.825000047684,79.975002288818,1.03674695232617,Mid
-200.0,822.5,38,1.78535969064995,567.75,43.0,1366.0,57.0,1262.75,698.75,8.3000000715256,75.599998474121,0.830208239373076,Mid
3.1,1064.75,-200,15.0685356542152,1150.75,272.0,800.5,118.0,1893.75,1159.75,23.450000286102,39.974999427795,1.13857576798084,High
0.9,1086.5,-200,5.81236200880325,803.0,314.4,698.5,157.1,1129.5,907.25,11.599999904633,54.675000190735,0.745360233012626,High
1.5,1046.5,-200,6.9296211856909,853.75,237.5,752.75,158.3,959.0,903.5,12.675000190735,27.449999809265,0.401091878578087,High
2.1,1024.25,-200,12.0763777633858,1052.25,183.0,778.75,104.0,1689.5,952.25,28.549999713898,27.275000095367,1.04789279884636,High
0.5,747.5,-200,2.15228594945215,595.25,107.0,1208.25,61.0,1088.5,676.5,12.799999713898,59.75,0.880090863886054,Mid
2.3,1044.75,-200,9.52756117851482,959.75,301.0,1376.25,118.0,1258.75,971.5,14.550000190735,47.97500038147,0.79016810050035,High
4.6,1706.75,-200,23.0181687105895,1378.0,850.5,415.75,247.6,1637.0,2225.25,11.024999856949,53.550000190735,0.703283470094209,High
2.2,1098.0,-200,11.0190559049138,1015.0,250.0,753.5,129.0,1507.75,995.5,32.199999809265,24.72500038147,1.16962155221311,High
-200.0,780.75,-200,2.89279451818769,645.25,-200.0,1088.25,-200.0,985.75,719.25,5.6499999761581,67.924999237061,0.624698192417918,Normal
-200.0,915.0,-200,7.36341808519101,872.5,-200.0,872.5,-200.0,1134.5,914.5,3.6999999880791,76.199998855591,0.613726406100628,Normal
1.2,929.25,-200,7.26993335753569,868.5,80.0,942.0,89.0,1454.25,624.0,35.25,17.049999713898,0.95608405504955,Mid
-200.0,1096.5,-200,9.02335795018982,940.25,-200.0,675.75,-200.0,1727.25,1056.25,28.074999809265,45.39999961853,1.69702429005663,Normal
5.4,1421.75,-200,25.094662981345,1431.5,620.0,473.75,212.0,1851.75,1636.25,16.550000190735,56.47500038147,1.05508695607887,High
1.8,1017.5,-200,7.26410747614906,868.25,254.7,750.5,162.3,1014.5,804.0,12.974999904633,29.675000667572,0.442036930178069,High
1.1,1000.25,-200,5.90270320437846,807.25,95.0,811.25,52.0,1376.0,825.25,25.325000286102,46.72500038147,1.48739266330586,Mid
5.6,1608.0,-200,27.1550883181986,1482.75,949.0,446.0,208.0,1844.75,2057.5,15.799999952316,56.25,1.00258348207358,High
2.5,1213.0,-200,12.2869510483212,1059.5,386.2,577.75,165.8,1291.75,1041.25,23.574999809265,22.89999961853,0.657125203600354,High
-200.0,1068.0,-200,8.78196545468626,930.75,72.0,761.75,94.0,1575.75,1316.75,27.624999523163,36.574999809265,1.33195411167988,Mid
1.4,1001.5,104,4.80432019821575,753.5,70.0,1188.5,65.0,1259.75,469.75,18.049999713898,27.275000095367,0.55943392242875,Mid
4.0,1166.25,-200,20.2730472399686,1304.0,236.0,646.25,139.0,2016.25,1291.25,27.400000095367,33.64999961853,1.20952164932451,High
3.3,1412.5,-200,19.5834127191678,1284.75,412.0,518.25,101.0,1883.0,1505.0,26.400000095367,45.800000190735,1.55296820574448,High
2.7,1167.5,267,12.3891620764281,1063.0,120.0,875.5,98.0,1540.25,943.5,10.375,48.02499961853,0.604559054154121,Mid
0.6,711.25,-200,1.63140075401898,555.5,109.0,1937.5,67.0,840.25,415.75,10.399999856949,36.175000190735,0.456130522395178,Mid
0.8,825.25,-200,3.84812595294301,702.25,53.0,1076.5,57.0,1267.25,458.0,38.400000572205,16.449999809265,1.09572897771127,Mid
1.2,963.25,-200,5.20680680660831,773.75,62.0,839.25,64.0,1621.25,758.25,27.299999713898,51.349999427795,1.83503122282266,Mid
1.2,986.25,-200,4.96662944046661,761.75,74.0,821.25,97.0,1572.5,552.75,26.650000095367,60.074999809265,2.06699577005105,Mid
-200.0,1048.0,-200,3.32250279745745,671.75,-200.0,1050.0,-200.0,1437.75,555.75,25.400000095367,59.949998855591,1.91683611625177,Normal
1.0,998.25,-200,4.11404006333335,717.0,227.8,872.25,146.3,1095.0,894.5,5.2499998807907,80.650001525879,0.72192350517778,High
1.1,1135.5,-200,4.41100991428243,733.0,155.9,691.75,78.5,1343.75,901.25,14.450000047684,80.800001144409,1.32238983720439,Mid
-200.0,1264.5,-200,16.1498828163149,1184.25,-200.0,619.0,-200.0,1929.75,1269.75,24.174999713898,65.574999809265,1.9501190831274,Normal
3.2,1263.75,-200,14.6732565553462,1138.25,412.0,578.75,86.0,1732.5,1244.75,20.425000667572,71.64999961853,1.70043375774198,Mid
2.2,998.5,-200,5.1412815724,770.5,235.0,863.5,127.0,1068.25,995.0,8.7999999523163,63.75,0.723628958315705,High
5.2,1645.0,832,30.6485682266847,1566.0,284.0,599.25,177.0,2227.5,1909.0,26.999999523163,26.775000095367,0.940255137727823,High
2.8,1473.75,-200,12.3307115705299,1061.0,195.0,767.5,113.0,1768.25,1405.5,15.400000095367,52.050000190735,0.904642891890123,High
1.2,1131.75,-200,10.9912419446645,1014.0,106.0,728.25,101.0,1628.25,1278.75,27.89999961853,30.400000095367,1.12487629615952,High
1.2,-200.0,-200,-200.0,-200.0,59.0,-200.0,67.0,-200.0,-200.0,-200.0,-200.0,-200.0,Mid
0.5,1194.75,-200,5.64915415572552,795.25,233.2,710.25,118.7,1157.25,717.75,18.974999904633,37.400000572205,0.812185148679715,High
1.6,964.5,-200,9.97662393903718,976.75,149.0,724.75,94.0,1515.0,1013.75,20.625,45.474999427795,1.09245851283364,Mid
2.1,1209.75,-200,14.0347235209826,1117.75,144.0,657.5,130.0,1741.75,1422.25,40.050000190735,19.025000095367,1.38491884109161,High
1.5,1009.25,141,7.65883261800797,885.0,112.0,993.75,87.0,1438.5,750.75,16.274999856949,38.14999961853,0.700561685280271,Mid
3.1,1311.5,-200,14.6968469054736,1139.0,550.0,564.75,164.0,1567.75,1385.75,17.89999961853,54.625000953674,1.11004122202269,High
3.0,1245.75,-200,16.5698085426515,1197.0,429.0,565.5,119.0,1745.75,1277.75,21.875,61.824999809265,1.60209578016952,High
5.3,1490.0,-200,27.339306082554,1487.25,665.0,507.75,161.0,2115.0,1806.75,22.60000038147,51.424999237061,1.39203005884635,High
1.0,872.0,-200,4.93694775214409,760.25,47.0,978.75,57.0,1313.5,512.75,36.14999961853,18.375,1.08271982779738,Mid
0.6,885.5,-200,3.83924487947822,701.75,31.0,970.75,43.0,1528.0,766.5,20.25,59.60000038147,1.39944618620567,Normal
2.0,1234.5,-200,9.20300883070425,947.25,241.1,593.75,130.9,1361.5,922.5,22.849999904633,35.274998664856,0.969291146360968,High
2.1,1088.5,-200,11.6456465597041,1037.25,247.0,706.75,129.0,1479.5,1335.5,19.849999904633,48.575000762939,1.11304044827827,High
1.2,869.75,-200,6.23174364475919,822.5,76.0,975.0,79.0,1397.75,847.75,24.000000476837,31.22500038147,0.9189840527748,Mid
8.1,1961.25,618,36.6920625306725,1701.0,478.0,536.75,149.0,2665.25,2184.25,14.774999856949,54.324999809265,0.907609536041862,High
1.0,930.25,-200,5.09111847589396,768.0,98.0,915.5,74.0,1408.75,825.0,20.974999904633,61.250000953674,1.50306005200983,Mid
4.0,1374.5,-200,17.6864440110292,1230.25,583.4,473.25,259.7,1522.25,1632.25,6.0999999046326,75.775001525879,0.718371865550874,High
1.3,1006.75,-200,4.75559008085243,751.0,53.0,848.5,64.0,1648.75,643.25,27.60000038147,52.400000572205,1.90548685173225,Mid
0.4,765.75,-200,2.44827380234886,616.0,43.0,1163.25,43.0,1306.0,529.75,21.500000476837,45.624999046326,1.15581658318358,Normal
2.2,1348.75,79,8.83888507899354,933.0,152.0,933.0,119.0,1616.5,1348.75,14.725000143051,55.925000190735,0.931385622492128,High
1.1,997.25,74,4.62027438141923,744.0,76.0,1150.5,79.0,1405.0,831.75,10.775000095367,62.549999237061,0.808223480181454,Mid
3.4,1161.75,-200,12.5873017691848,1069.75,398.8,625.0,188.9,1228.75,1237.0,8.5750000476837,48.150000572205,0.538482556187742,High
2.7,1119.0,-200,8.20300792491666,907.5,387.0,735.25,167.0,1173.0,1197.0,8.8000001907349,65.499999046326,0.74349328354661,High
3.9,1499.25,678,17.9940167226239,1239.25,174.0,650.75,121.0,1956.5,1358.75,18.800000190735,47.47500038147,1.0199260904465,High
0.8,885.75,-200,2.82624962735195,641.0,146.0,1081.5,67.0,1098.0,782.5,14.124999761581,60.60000038147,0.97151454071384,Mid
0.8,930.0,-200,2.45193869658359,616.25,112.5,968.75,89.8,892.75,874.5,3.8249999284744,56.800000190735,0.461409114882788,Mid
0.5,901.5,-200,3.46567630209742,680.25,6.0,919.0,11.0,1535.25,722.25,26.27499961853,56.52499961853,1.90265173032063,Normal
3.8,1397.75,516,22.3367844079215,1360.0,205.0,656.25,129.0,2037.25,1438.75,24.949999809265,29.949999809265,0.932526534135867,High
0.7,858.25,-200,4.86307567286115,756.5,57.0,1066.0,71.0,1541.5,903.75,19.25,57.27499961853,1.26500153347975,Mid
2.8,-200.0,-200,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,Normal
-200.0,1043.0,-200,13.9961808242362,1116.5,178.0,741.75,150.0,1586.0,1076.0,34.449999809265,16.574999809265,0.889187200118147,High
2.7,1389.5,230,11.3692549979798,1027.5,197.0,828.75,126.0,1729.5,1002.25,9.625,81.099998474121,0.971978723547227,High
2.2,991.0,-200,9.98329351054076,977.0,272.0,872.25,110.0,1447.5,922.75,22.275000095367,42.22500038147,1.12088400962777,High
0.5,773.25,-200,1.78856319038919,568.0,25.0,1474.0,37.0,1113.25,392.25,18.424999713898,27.624999523163,0.579907997471902,Normal
-200.0,782.75,-200,1.31322175102388,528.5,16.0,1437.0,24.0,1434.5,465.75,16.5,82.25,1.53182425182236,Normal
2.3,-200.0,-200,-200.0,-200.0,128.0,-200.0,116.0,-200.0,-200.0,-200.0,-200.0,-200.0,High
1.2,971.75,-200,8.07461074589091,902.25,59.0,932.5,67.0,1647.25,877.5,24.924999713898,41.200000762939,1.28091390371334,Mid
-200.0,830.5,-200,0.987326884059739,497.75,49.9,1236.75,47.8,855.25,443.25,5.7749999761581,59.500000953674,0.551853403845619,Normal
1.0,899.75,55,2.84966065724598,642.5,55.0,1338.75,74.0,1089.25,455.0,12.424999952316,31.875000476837,0.458317418250116,Mid
-200.0,1300.0,-200,19.9852104054861,1296.0,-200.0,489.0,-200.0,1988.75,1638.5,26.675000190735,45.699999809265,1.57469446289027,Normal
3.2,1356.0,483,20.5626369923297,1312.0,174.0,729.0,147.0,1864.5,1341.5,29.575000286102,20.075000286102,0.818091760358591,High
1.9,1125.25,-200,11.0538654901849,1016.25,168.0,712.25,124.0,1725.0,1256.0,25.300000190735,40.650000572205,1.29210209652303,High
0.9,1094.0,24,2.33941619508671,608.5,45.0,1579.0,60.0,1276.0,619.5,10.650000095367,59.674999237061,0.76481872568612,Mid
3.4,1559.5,214,14.720453409836,1139.75,217.0,783.75,146.0,1817.5,1648.0,16.650000095367,49.575000762939,0.931990047324965,High
1.9,1173.25,-200,7.66479138748536,885.25,274.4,685.0,134.1,1287.5,1038.0,15.625000238419,54.800000190735,0.966040592280817,High
5.0,1529.75,-200,22.0274046152927,1351.75,694.0,491.25,178.0,1549.75,1933.75,14.349999904633,45.825000762939,0.74523342975683,High
10.2,1802.0,-200,47.6718359352505,1924.0,748.0,356.0,192.0,2235.0,2452.0,13.724999904633,52.75,0.824383786664687,High
6.8,1471.25,-200,30.3479007375493,1559.0,731.0,605.25,168.0,1938.75,1668.5,11.5,67.97500038147,0.920688740718169,High
2.2,1278.25,-200,12.5799393700518,1069.5,255.5,557.25,142.1,1478.5,1110.0,16.574999809265,52.424999237061,0.980956487710479,High
0.5,919.0,-200,4.2243693356581,723.0,-200.0,910.0,-200.0,1442.5,991.75,26.775000095367,35.324999809265,1.22432965715916,Normal
1.9,1043.75,53,6.37429750967153,829.0,133.0,1247.25,110.0,1378.25,831.5,7.7250001430511,59.674999237061,0.630766060273864,High
2.0,943.75,-200,11.8673583229011,1045.0,162.0,828.75,106.0,1525.25,883.75,34.050000190735,16.025000095367,0.840783397219647,High
-200.0,1093.0,-200,8.46860567047722,918.25,-200.0,857.25,-200.0,1588.5,939.0,10.974999904633,75.02499961853,0.9821200443393,Normal
1.4,1038.5,-200,8.43132904189992,916.75,169.0,735.25,77.0,1467.25,933.75,23.525000095367,57.72500038147,1.65151017025624,Mid
-200.0,-200.0,-200,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,Normal
1.1,1066.5,93,4.29861268319385,727.0,91.0,1054.75,82.0,1447.5,903.25,11.424999952316,71.75,0.967105511454095,Mid
1.2,951.25,-200,7.682679548673,886.0,74.0,742.25,51.0,1705.0,987.75,23.349999427795,61.825000762939,1.75042802496605,Mid
-200.0,-200.0,-200,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,Normal
1.2,969.75,-200,8.01984793446924,900.0,79.0,909.0,93.0,1523.75,663.5,36.949998855591,17.52499961853,1.07886749135801,Mid
0.3,833.25,-200,3.75970932150517,697.25,54.0,1360.75,64.0,1294.0,496.25,27.47500038147,22.849999904633,0.824912448936148,Mid
6.4,1804.25,-200,35.687168100454,1679.25,1199.5,370.0,242.9,2004.75,2209.75,9.375,69.125,0.81495580043953,High
2.6,1005.75,-200,10.2583798429052,987.25,285.0,1027.75,124.0,1246.75,963.5,14.5,45.424999237061,0.74579846672503,High
2.5,1131.5,-200,13.3629884763651,1095.75,178.0,731.25,107.0,1807.5,1186.25,19.97500038147,44.950000762939,1.03788001500849,High
1.1,885.25,-200,4.78480273699357,752.5,147.0,878.25,49.0,1374.0,812.75,17.925000190735,74.77499961853,1.5218684158891,Normal
4.9,1545.0,-200,23.4772659843169,1390.0,582.0,422.5,228.6,1676.25,1914.75,16.949999809265,42.925000190735,0.822237365451586,High
3.7,890.5,-200,7.57561741139899,881.5,342.0,884.75,149.0,949.75,893.75,7.75,33.949999809265,0.359449891255387,High
2.2,1168.75,-200,10.1305044936714,982.5,289.0,672.25,79.0,1632.75,1033.0,22.974999904633,62.300000190735,1.72475585675592,Mid
1.0,1432.0,-200,15.0288062700038,1149.5,546.9,527.25,203.5,1393.0,1818.0,14.025000333786,52.02499961853,0.828751344867648,High
2.5,1190.75,-200,12.1488139186892,1054.75,304.0,706.75,116.0,1563.0,1221.0,22.175000190735,47.85000038147,1.26258014350069,High
1.4,1217.0,-200,9.19012657305325,946.75,66.0,887.0,85.0,1566.25,647.75,31.200000286102,24.574999809265,1.09865898609707,Mid
1.8,1117.25,-200,7.32245585981145,870.75,182.0,781.25,94.0,1320.25,985.5,17.275000095367,56.974999427795,1.11370153956256,Mid
2.4,903.5,-200,8.6058859089994,923.75,355.0,845.75,147.0,1082.75,966.0,11.950000047684,34.324999809265,0.478652982991814,High
0.9,891.0,-200,3.23123660450304,666.25,161.2,930.75,76.5,1057.75,798.0,6.9500000476837,77.300001144409,0.775868279745509,Mid
-200.0,1014.5,-200,6.61866637230466,840.0,-200.0,783.25,-200.0,1664.0,839.0,24.97500038147,53.625,1.67214233476278,Normal
2.1,1262.0,-200,16.9441409200085,1208.25,715.8,587.0,214.5,1219.0,1577.0,8.3999999761581,36.5,0.403493273946835,High
1.3,1014.25,-200,6.91820721621939,853.25,75.0,882.5,91.0,1538.0,974.75,16.299999713898,57.0,1.04835240866498,Mid
2.0,1064.75,-200,6.71412954181095,844.25,350.6,779.5,211.7,979.0,1117.25,8.0250000953674,33.299999713898,0.359073959906699,High
1.1,868.0,-200,2.42998440227742,614.75,154.3,1094.75,120.0,752.0,551.25,4.2750000953674,36.574999809265,0.306393236951508,High
-200.0,1420.25,-200,13.0473506898636,1085.25,-200.0,754.75,-200.0,1755.5,1050.5,19.849999904633,44.550000190735,1.02081217507515,Normal
0.6,832.0,-200,3.14513187063893,661.0,-200.0,976.75,-200.0,1312.0,765.5,22.700000286102,51.324999809265,1.39768649229995,Normal
0.5,907.25,-200,1.02494083337826,501.5,50.2,1129.0,48.9,947.0,398.75,3.8999999761581,81.47500038147,0.66525996297176,Normal
3.8,-200.0,-200,-200.0,-200.0,349.4,-200.0,222.5,-200.0,-200.0,-200.0,-200.0,-200.0,High
1.2,891.25,-200,5.53972177654787,790.0,205.3,927.25,131.2,763.75,583.75,9.25,18.449999809265,0.215735708335983,High
0.8,922.5,56,4.86798570173596,756.75,72.0,1040.75,67.0,1417.75,905.5,14.325000047684,55.449998855591,0.900329585734936,Mid
3.3,1279.75,-200,15.5165551958278,1164.75,582.7,533.0,191.6,1435.25,1605.0,7.5500000715256,59.77499961853,0.624500861798111,High
2.2,1075.75,-200,12.1996290730817,1056.5,189.0,778.25,140.0,1633.0,1075.5,36.175000190735,18.025000095367,1.06355496492732,High
